color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,genre_count,keyword_count,title_length,main_genre,profit,roi,movie_age,actual_class,predicted_class,probability_Average,probability_Flop,probability_Hit
Color,Eric Bress,185.0,120.0,19.0,829.0,Eric Stoltz,8000.0,23947.0,Sci-Fi|Thriller,Logan Lerman,357579,12755,Cameron Bright,0.0,blackout|child pornography|memory|surprise ending|time travel,1100.0,English,USA,R,13000000.0,2004.0,902.0,1.85,15000,2,5,20,Sci-Fi,-12976053.0,0.001842076923076923,22.0,Hit,Hit,0.17467120318602633,0.016861174713858517,0.8084676221001152
Color,Raja Gosnell,94.0,93.0,67.0,596.0,Linda Cardellini,4000.0,84185387.0,Adventure|Comedy|Family|Fantasy|Horror|Mystery,Sarah Michelle Gellar,33180,7800,Tim Blake Nelson,0.0,ghost|masked villain|monster|museum|tv,149.0,English,USA,PG,80000000.0,2004.0,2000.0,1.85,567,6,5,32,Adventure,4185387.0,1.0523173375,22.0,Average,Average,0.6766987211442035,0.006750037377419329,0.3165512414783771
Color,Jon Hurwitz,153.0,102.0,22.0,816.0,Eric Winter,1000.0,38087366.0,Adventure|Comedy,Danneel Ackles,113918,4065,Beverly D'Angelo,2.0,bong|escape|ex girlfriend|guantanamo bay|texas,165.0,English,USA,R,12000000.0,2008.0,954.0,1.85,0,2,5,41,Adventure,26087366.0,3.1739471666666668,18.0,Hit,Hit,0.35307874654355,0.030765726700336414,0.6161555267561134
Color,Bryan Singer,434.0,169.0,0.0,903.0,Marlon Brando,18000.0,200069408.0,Action|Adventure|Sci-Fi,Kevin Spacey,240396,29991,Frank Langella,0.0,crystal|epic|lex luthor|lois lane|return to earth,2367.0,English,USA,PG-13,209000000.0,2006.0,10000.0,2.35,0,3,5,16,Action,-8930592.0,0.9572698947368421,20.0,Hit,Hit,0.1684373792534811,0.013304985755346013,0.8182576349911728
Color,Patricia Riggen,63.0,109.0,36.0,579.0,Brighton Sharbino,3000.0,61693523.0,Drama,Jennifer Garner,6276,7833,Martin Henderson,0.0,child cancer|christian film|christianity|falling into a hole|inspiring,55.0,English,USA,PG,13000000.0,2016.0,3000.0,1.85,16000,1,5,20,Drama,48693523.0,4.7456556153846154,10.0,Hit,Hit,0.40455793914078214,0.0019098888375147158,0.5935321720217032
Color,Lasse Hallström,107.0,108.0,529.0,83.0,Camryn Manheim,11000.0,8535575.0,Drama,Morgan Freeman,24033,11519,Lynda Boyd,3.0,abusive boyfriend|bear|car accident|ranch|wyoming,152.0,English,USA,PG-13,30000000.0,2005.0,329.0,2.35,0,1,5,18,Drama,-21464425.0,0.28451916666666666,21.0,Hit,Hit,0.3131386261253639,0.022541652304399626,0.6643197215702366
Color,Jérôme Deschamps,4.0,80.0,0.0,0.0,André Wilms,44.0,,Adventure|Animation|Comedy,Yolande Moreau,753,53,Jérôme Deschamps,0.0,cartoon cat|cat|character name in title|puss in boots|surrealism,24.0,English,France,G,25000000.0,2009.0,9.0,,90,3,5,30,Adventure,,,17.0,Flop,Hit,0.37219538851101475,0.11770010429027339,0.5101045071987119
Color,Scott Stewart,225.0,87.0,124.0,77.0,Alan Dale,865.0,29136626.0,Action|Fantasy|Horror|Sci-Fi|Thriller,Josh Wingate,97089,1417,Jacob Hopkins,0.0,church|priest|sheriff|vampire|warrior,233.0,English,USA,PG-13,60000000.0,2011.0,441.0,2.35,20000,5,5,6,Action,-30863374.0,0.4856104333333333,15.0,Average,Hit,0.4526279340462016,0.05349290806839141,0.4938791578854071
Color,Mark Waters,159.0,97.0,70.0,625.0,Amy Poehler,2000.0,86049418.0,Comedy,Tina Fey,245989,5032,Neil Flynn,4.0,bully|clique|high school|high school girl|secret,554.0,English,USA,PG-13,17000000.0,2004.0,1000.0,1.85,0,1,5,10,Comedy,69049418.0,5.061730470588235,22.0,Hit,Hit,0.34635912913700717,0.059603317743076055,0.5940375531199168
Color,Harold Becker,50.0,111.0,17.0,889.0,Martin Landau,14000.0,20300000.0,Drama|Thriller,Al Pacino,16741,17877,Bridget Fonda,2.0,drug dealer|mayor|new york city|probation|scandal,60.0,English,USA,R,40000000.0,1996.0,940.0,1.85,309,2,5,9,Drama,-19700000.0,0.5075,30.0,Hit,Average,0.5129112382582214,0.013191336801054434,0.4738974249407242
Color,,3.0,60.0,,762.0,Jessika Van,1000.0,,Drama|Fantasy|Mystery|Thriller,Joel Courtney,7210,4561,Riley Smith,0.0,,57.0,English,USA,,,,921.0,16.0,0,4,0,14,Drama,,,,Hit,Hit,0.3245431450896784,0.1360311212567242,0.5394257336535975
Color,Nicholas Meyer,148.0,116.0,120.0,664.0,Kirstie Alley,12000.0,78900000.0,Action|Adventure|Sci-Fi,Leonard Nimoy,91414,16539,Nichelle Nichols,2.0,jamming communications|planet|space station|taunt|trap,359.0,English,USA,PG,11000000.0,1982.0,980.0,2.35,0,3,5,31,Action,67900000.0,7.172727272727273,44.0,Hit,Hit,0.20723517775898131,0.012725954958156893,0.7800388672828618
Color,Yarrow Cheney,165.0,87.0,11.0,745.0,Eric Stonestreet,1000.0,323505540.0,Animation|Comedy|Family,Steve Coogan,24407,4782,Albert Brooks,0.0,animal control|lost animal|mongrel|pet|terrier,155.0,English,Japan,PG,75000000.0,2016.0,904.0,1.85,36000,3,5,23,Animation,248505540.0,4.3134072,10.0,Hit,Hit,0.4366929819886072,0.012704109047246068,0.5506029089641468
Color,Sam Raimi,291.0,121.0,0.0,4000.0,James Franco,24000.0,403706375.0,Action|Adventure|Fantasy|Romance,J.K. Simmons,544665,40484,Kirsten Dunst,0.0,evil|goblin|spider|spider man|superhero,2012.0,English,USA,PG-13,139000000.0,2002.0,11000.0,1.85,5000,4,5,10,Action,264706375.0,2.9043624100719425,24.0,Hit,Hit,0.10574355235093968,0.007546659257171606,0.8867097883918887
Color,Robert Redford,227.0,92.0,0.0,10000.0,Tom Cruise,11000.0,14998070.0,Drama|Thriller|War,Meryl Streep,41170,32875,Andrew Garfield,3.0,afghanistan|professor|reporter|student|university,298.0,English,USA,R,35000000.0,2007.0,10000.0,2.35,0,3,5,15,Drama,-20001930.0,0.42851628571428574,19.0,Hit,Hit,0.39444906688140585,0.026412289834384546,0.5791386432842098
Color,Zack Ward,15.0,92.0,662.0,161.0,Anna Harr,662.0,,Horror,Zack Ward,436,1498,James Cullen Bressack,0.0,,6.0,English,USA,,,2016.0,290.0,,378,1,0,11,Horror,,,10.0,Average,Average,0.5689613593443849,0.09677485365304926,0.3342637870025659
Color,Carroll Ballard,38.0,100.0,19.0,393.0,Hope Davis,706.0,860002.0,Adventure|Drama|Family,Eamonn Walker,6454,1579,Campbell Scott,0.0,africa|bed|boy|cheetah|south africa,43.0,English,USA,PG,12000000.0,2005.0,442.0,1.85,0,3,5,4,Adventure,-11139998.0,0.07166683333333333,21.0,Hit,Average,0.44133267488916067,0.12016589282933221,0.438501432281507
Color,Jon Wright,187.0,94.0,4.0,114.0,Richard Coyle,796.0,,Comedy|Horror|Sci-Fi|Thriller,Russell Tovey,13227,1832,Bronagh Gallagher,0.0,bathtub|eaten alive|ferry boat|lobster trap|sprinkler system,70.0,English,UK,Not Rated,4000000.0,2012.0,567.0,2.35,11000,4,5,8,Comedy,,,14.0,Hit,Hit,0.3372749855457498,0.019350665832092672,0.6433743486221577
Color,Tim Story,77.0,122.0,167.0,807.0,Romany Malco,997.0,91547205.0,Comedy|Romance,Chris Brown,34579,5165,Regina Hall,8.0,advice|black romance|hip hop|reading a book|sex scene,62.0,English,USA,PG-13,12000000.0,2012.0,966.0,2.35,0,2,5,16,Comedy,79547205.0,7.62893375,14.0,Hit,Average,0.5164207088204428,0.04131961866712182,0.44225967251243525
Color,Robert Zemeckis,198.0,116.0,0.0,459.0,Thomas F. Wilson,1000.0,210609762.0,Adventure|Comedy|Sci-Fi,Lea Thompson,732212,3230,J.J. Cohen,0.0,clock tower|delorean|future|time travel|time travel comedy,809.0,English,USA,PG,19000000.0,1985.0,690.0,1.18,39000,3,5,18,Adventure,191609762.0,11.084724315789474,41.0,Hit,Hit,0.10988644416624899,0.0054672271515163965,0.8846463286822344
Color,Robert Redford,125.0,126.0,0.0,9000.0,Will Smith,13000.0,30695227.0,Drama|Fantasy|Sport,Matt Damon,45296,34774,Charlize Theron,3.0,caddy|game|golf|golf course|golfer,267.0,English,USA,PG-13,60000000.0,2000.0,10000.0,1.85,0,3,5,26,Drama,-29304773.0,0.5115871166666667,26.0,Hit,Hit,0.4666935494112194,0.0068183534928445465,0.5264880970959359
Color,Clint Eastwood,251.0,141.0,16000.0,78.0,Kazunari Ninomiya,378.0,13753931.0,Drama|History|War,Yuki Matsuzaki,132149,751,Shidô Nakamura,0.0,blood splatter|general|island|japan|world war two,316.0,Japanese,USA,R,19000000.0,2006.0,85.0,2.35,5000,3,5,21,Drama,-5246069.0,0.7238911052631579,20.0,Hit,Hit,0.10398686828366736,0.02972983189308473,0.866283299823248
Color,Mike Figgis,31.0,106.0,81.0,687.0,Saffron Burrows,2000.0,399793.0,Drama,Kelly Macdonald,2877,4343,Julian Sands,0.0,1950s|italian|murder|tunisia|vomiting,70.0,English,USA,R,4000000.0,1999.0,811.0,1.78,111,1,5,28,Drama,-3600207.0,0.09994825,27.0,Average,Hit,0.3429608118273057,0.03511895509508407,0.6219202330776098
Black and White,Steven Zaillian,127.0,128.0,234.0,581.0,Anthony Hopkins,14000.0,7221458.0,Drama|Thriller,Kate Winslet,20740,27614,Kevin Dunn,0.0,governor|journalist|louisiana|mistress|politician,178.0,English,Germany,PG-13,55000000.0,2006.0,12000.0,1.85,0,2,5,18,Drama,-47778542.0,0.13129923636363636,20.0,Hit,Hit,0.3106360945914358,0.009470397129849973,0.6798935082787141
Color,Jon Avnet,158.0,108.0,50.0,494.0,Alicia Witt,14000.0,16930884.0,Crime|Drama|Mystery|Thriller,Al Pacino,65628,16722,Deborah Kara Unger,1.0,death|fbi|forensics|murder|serial killer,262.0,English,USA,R,30000000.0,2007.0,975.0,2.35,0,4,5,10,Crime,-13069116.0,0.5643628,19.0,Average,Hit,0.2889711584327165,0.011883227722141992,0.6991456138451417
Color,Gene Teigland,,103.0,0.0,20.0,Matthew Feeney,23.0,23616.0,Mystery|Thriller,Kendyl Joi,94,85,Tac Fitzgerald,4.0,,4.0,English,USA,PG-13,600000.0,2007.0,20.0,1.78,11,2,0,12,Mystery,-576384.0,0.03936,19.0,Average,Hit,0.3662663150546128,0.051990453809291876,0.5817432311360952
Color,Abel Ferrara,48.0,99.0,220.0,599.0,Vincent Gallo,812.0,1227324.0,Crime|Drama,Isabella Rossellini,6921,3337,Gretchen Mol,3.0,1930s|madness|murder|new york city|violence,48.0,English,USA,R,12500000.0,1996.0,787.0,1.85,344,2,5,11,Crime,-11272676.0,0.09818592,30.0,Hit,Hit,0.4280756645012142,0.03208621527250363,0.5398381202262822
Color,Paul Haggis,232.0,121.0,549.0,883.0,Charlize Theron,11000.0,6777589.0,Crime|Drama|Mystery|Thriller,James Franco,60115,24248,Barry Corbin,2.0,detective|iraq|military|murder investigation|police,224.0,English,USA,R,,2007.0,9000.0,2.35,0,4,5,21,Crime,,,19.0,Hit,Hit,0.18178174977342823,0.012915964279826537,0.8053022859467452
Color,Ralph Fiennes,196.0,123.0,0.0,131.0,Ashraf Barhom,18000.0,756452.0,Drama|Thriller|War,Gerard Butler,27009,18652,Lubna Azabal,0.0,modern day adaptation|reference to william shakespeare|shakespeare in modern dress|shakespeare play|shakespeare's coriolanus,118.0,English,UK,R,,2011.0,451.0,2.35,12000,3,5,10,Drama,,,15.0,Hit,Hit,0.150598961928094,0.003356078805453061,0.8460449592664527
Color,Gus Van Sant,242.0,106.0,835.0,363.0,Hal Holbrook,13000.0,7556708.0,Drama,Matt Damon,30284,14544,Terry Kinney,1.0,corporate greed|corporation|natural gas|salesman|small town,102.0,English,USA,R,15000000.0,2012.0,826.0,1.85,10000,1,5,13,Drama,-7443292.0,0.5037805333333333,14.0,Hit,Hit,0.17157128019034473,0.0,0.8284287198096548
Color,Christopher Guest,97.0,91.0,378.0,345.0,Christopher Guest,658.0,17508936.0,Comedy|Music,Michael McKean,22408,1660,Laura Harris,0.0,concert|mockumentary|musician|new york city|singer,272.0,English,USA,PG-13,,2003.0,378.0,1.85,0,2,5,13,Comedy,,,23.0,Hit,Average,0.3937855221505753,0.2716430241646904,0.33457145368473434
Color,Daryl Wein,22.0,88.0,38.0,211.0,Heather Burns,331.0,76382.0,Romance,Zoe Lister-Jones,1194,1546,Ebon Moss-Bachrach,2.0,,8.0,English,USA,,15000.0,2009.0,212.0,2.35,324,1,0,16,Romance,61382.0,5.092133333333333,17.0,Hit,Hit,0.4347957857646085,0.08824088508308975,0.47696332915230166
Color,Antonio Simoncini,3.0,90.0,0.0,37.0,Joe Egan,1000.0,,Crime|Mystery|Thriller,Ray Winstone,610,1183,Glen Murphy,1.0,gang leader|italian woman|period piece|purgatory|suicide,18.0,English,UK,R,3440000.0,2014.0,53.0,2.35,606,3,5,15,Crime,,,12.0,Average,Hit,0.4099323109444733,0.07173106823192947,0.5183366208235972
Color,Joe Carnahan,127.0,105.0,248.0,147.0,Chi McBride,673.0,10460089.0,Crime|Drama|Mystery|Thriller,Jason Patric,34098,1442,Alan Van Sprang,1.0,blood splatter|cover up|murder|police shootout|undercover,214.0,English,USA,R,7500000.0,2002.0,466.0,1.85,1000,4,5,4,Crime,2960089.0,1.3946785333333334,24.0,Hit,Hit,0.3033923630110537,0.02789187466538201,0.6687157623235643
Color,James Nunn,25.0,93.0,16.0,376.0,Mark Wingett,1000.0,,Action|Drama,Spencer Wilding,3740,2284,Kacey Clarke,2.0,bare breasts|firm|hooliganism|training|west ham supporter,13.0,English,UK,R,,2013.0,524.0,2.35,0,2,5,31,Action,,,13.0,Average,Average,0.5456553468731067,0.022399697350949,0.43194495577594433
Color,Agnieszka Wojtowicz-Vosloo,138.0,104.0,0.0,329.0,Josh Charles,14000.0,108229.0,Drama|Horror|Mystery|Thriller,Liam Neeson,30836,15860,Chandler Canterbury,1.0,breath on mirror|buried alive|engagement ring|looking at one's self in a mirror|serial killer,137.0,English,USA,R,4500000.0,2009.0,1000.0,2.35,7000,4,5,10,Drama,-4391771.0,0.02405088888888889,17.0,Average,Hit,0.2910801103127644,0.0,0.7089198896872358
Color,Corbin Bernsen,3.0,95.0,1000.0,3.0,Lorne Cardinal,1000.0,,Drama,Corbin Bernsen,300,1056,Kirsten Collins,1.0,,8.0,English,Canada,PG,250000.0,2010.0,53.0,1.78,141,1,0,4,Drama,,,16.0,Average,Hit,0.4130731535169138,0.11107472248446047,0.47585212399862575
Black and White,James Kerwin,25.0,89.0,0.0,31.0,Chase Masterson,236.0,,Drama|Music|Mystery|Romance|Sci-Fi,John Newton,374,518,H.M. Wynant,3.0,claim in title|jazz|jazz singer|sexy woman|time manipulation,10.0,English,USA,PG,2500000.0,2008.0,189.0,1.78,83,5,5,19,Drama,,,18.0,Average,Hit,0.3740145745319338,0.0731869074044474,0.5527985180636187
Color,Ethan Coen,493.0,110.0,1000.0,538.0,Jeff Bridges,13000.0,171031347.0,Adventure|Drama|Western,Matt Damon,240962,25964,Bruce Green,0.0,arkansas|murder|sheriff|texas ranger|u.s. marshal,724.0,English,USA,PG-13,38000000.0,2010.0,12000.0,2.35,36000,3,5,9,Adventure,133031347.0,4.500824921052631,16.0,Hit,Hit,0.09846781595522332,0.006835474793333646,0.8946967092514432
Color,Tom Tykwer,245.0,118.0,670.0,294.0,Brían F. O'Byrne,6000.0,25450527.0,Action|Crime|Drama|Mystery|Thriller,Naomi Watts,80196,7654,Armin Mueller-Stahl,0.0,bank|chase|district attorney|interpol|murder,190.0,English,USA,R,50000000.0,2009.0,450.0,2.35,0,5,5,17,Action,-24549473.0,0.50901054,17.0,Hit,Hit,0.38188698760886486,0.0317835238363108,0.5863294885548241
Color,Neil LaBute,80.0,97.0,119.0,7.0,Matt Malloy,136.0,2856622.0,Comedy|Drama,Stacy Edwards,11550,254,Jason Dixie,0.0,business trip|love|misogynist|office|secretary,197.0,English,Canada,R,25000.0,1997.0,108.0,1.85,489,2,5,21,Comedy,2831622.0,114.26488,29.0,Hit,Hit,0.2831032356823985,0.029754730331730657,0.6871420339858707
Color,Mel Brooks,121.0,93.0,0.0,628.0,David Huddleston,1000.0,119500000.0,Comedy|Western,Madeline Kahn,95294,4701,Harvey Korman,0.0,railroad|reference to douglas fairbanks|reference to jesse owens|reference to randolph scott|year 1874,363.0,English,USA,R,2600000.0,1974.0,1000.0,2.35,12000,2,5,15,Comedy,116900000.0,45.96153846153846,52.0,Hit,Hit,0.2326526604090538,0.016196280225283247,0.751151059365663
Color,George Tillman Jr.,196.0,98.0,88.0,706.0,Tom Berenger,12000.0,23225911.0,Action|Crime|Drama|Thriller,Dwayne Johnson,80574,14699,Mike Epps,1.0,gun|prison|reference to god|reference to jesus christ|vengeance,157.0,English,USA,R,24000000.0,2010.0,854.0,2.35,12000,4,5,6,Action,-774089.0,0.9677462916666667,16.0,Hit,Hit,0.4228163314265089,0.008211819083984943,0.5689718494895061
Color,Rob Bowman,142.0,121.0,38.0,745.0,Mitch Pileggi,940.0,83892374.0,Drama|Mystery|Sci-Fi|Thriller,Martin Landau,85720,4230,Jeffrey DeMunn,0.0,agent|alien|bomb|fbi|government,297.0,English,USA,PG-13,66000000.0,1998.0,826.0,2.35,0,4,5,11,Drama,17892374.0,1.2710965757575758,28.0,Hit,Hit,0.3736537595630826,0.006004914608935463,0.620341325827982
Color,Richard Fleischer,77.0,103.0,130.0,406.0,Olivia d'Abo,691.0,26400000.0,Action|Adventure|Fantasy,Mako,62009,2481,Grace Jones,1.0,gods|princess|queen|rescue|wizard,109.0,English,USA,PG,18000000.0,1984.0,476.0,2.35,2000,3,5,19,Action,8400000.0,1.4666666666666666,42.0,Average,Hit,0.36534547042430704,0.04062799061981485,0.5940265389558782
Color,Joel Schumacher,138.0,123.0,541.0,173.0,Chris Bauer,12000.0,36283504.0,Mystery|Thriller,Nicolas Cage,104564,12970,Anthony Heald,1.0,investigation|obsession|private eye|private investigator|snuff film,587.0,English,Germany,R,40000000.0,1999.0,638.0,2.35,0,2,5,3,Mystery,-3716496.0,0.9070876,27.0,Hit,Hit,0.22731179110174338,0.0055482915236853125,0.7671399173745713
Color,Mike Newell,141.0,117.0,179.0,403.0,Kirsten Dunst,8000.0,63695760.0,Drama,Julia Roberts,61490,12850,Marian Seldes,1.0,art|college|school|student|wellesley college,264.0,English,USA,PG-13,65000000.0,2003.0,4000.0,1.85,0,1,5,15,Drama,-1304240.0,0.9799347692307693,23.0,Hit,Hit,0.4026406734385018,0.007398728863083488,0.5899605976984148
Color,Rod Lurie,29.0,104.0,37.0,501.0,Kathryn Morris,574.0,144583.0,Drama|Thriller,Kevin Pollak,2256,1983,Timothy Hutton,0.0,colorado|diner|iraq|nuclear missile|president,79.0,English,France,R,800000.0,1999.0,573.0,1.85,130,2,5,10,Drama,-655417.0,0.18072875,27.0,Hit,Hit,0.3236553141914398,0.04303034681139651,0.6333143389971635
Color,Angelina Jolie Pitt,110.0,127.0,11000.0,116.0,Nikola Djuricko,306.0,301305.0,Drama|Romance|War,Jelena Jovanova,31414,796,Branko Djuric,0.0,bosnian war|church|emaciation|soldier|violence,180.0,Bosnian,USA,R,13000000.0,2011.0,164.0,2.35,0,3,5,30,Drama,-12698695.0,0.02317730769230769,15.0,Average,Hit,0.24303626723679878,0.06374743725221654,0.6932162955109845
Black and White,Fred Zinnemann,101.0,118.0,160.0,426.0,Donna Reed,862.0,,Drama|Romance|War,Montgomery Clift,33987,2247,Deborah Kerr,5.0,boxing|captain|hawaii|love|sergeant,150.0,English,USA,Not Rated,1650000.0,1953.0,488.0,1.37,0,3,5,21,Drama,,,73.0,Hit,Hit,0.13022139608979802,0.043102890338550165,0.8266757135716518
Color,Hayley Cloake,11.0,90.0,0.0,306.0,Kayla Ewell,676.0,,Thriller,Brian Austin Green,1118,1651,Linden Ashby,2.0,championship|hit and run|police|police investigation|volleyball,9.0,English,USA,R,2200000.0,2008.0,399.0,,77,1,5,12,Thriller,,,18.0,Average,Average,0.47781573418671547,0.09095749719084041,0.431226768622444
Color,Chris Paine,87.0,92.0,2.0,5.0,Phyllis Diller,783.0,1677838.0,Documentary,Ed Begley Jr.,11283,1447,Colette Divine,0.0,california|car|reference to ralph nader|technology|u.s. president,155.0,English,USA,PG,1000000.0,2006.0,659.0,1.75,0,1,5,28,Documentary,677838.0,1.677838,20.0,Hit,Hit,0.3256489842553487,0.10234693791911839,0.572004077825533
Color,Michael Bay,378.0,165.0,0.0,808.0,Sophia Myles,974.0,245428137.0,Action|Adventure|Sci-Fi,Bingbing Li,242420,3988,Kelsey Grammer,2.0,blockbuster|bumblebee the character|semi truck and trailer|texas|truck,918.0,English,USA,PG-13,210000000.0,2014.0,956.0,2.35,56000,3,5,31,Action,35428137.0,1.1687054142857143,12.0,Average,Hit,0.21444647882429585,0.009607419506772089,0.7759461016689319
Color,Garry Marshall,186.0,125.0,0.0,11000.0,Taylor Lautner,14000.0,110476776.0,Comedy|Romance,Bradley Cooper,95437,45696,Anne Hathaway,12.0,flower|indian restaurant|tv station|valentine|valentine's day,211.0,English,USA,PG-13,52000000.0,2010.0,12000.0,1.85,9000,2,5,15,Comedy,58476776.0,2.1245533846153846,16.0,Average,Hit,0.3915470003513058,0.011531341407506734,0.5969216582411876
Color,Peter Hewitt,43.0,93.0,12.0,636.0,George Carlin,18000.0,38037513.0,Adventure|Comedy|Fantasy|Music|Sci-Fi,Keanu Reeves,49680,20188,Alex Winter,2.0,battle of the bands|bill and ted|heaven|hell|robot,117.0,English,USA,PG,20000000.0,1991.0,769.0,1.85,0,5,5,26,Adventure,18037513.0,1.90187565,35.0,Hit,Hit,0.46834685159525846,0.026829557621232993,0.5048235907835086
Color,Lisa Cholodenko,323.0,106.0,450.0,712.0,Mia Wasikowska,14000.0,20803237.0,Comedy|Drama,Josh Hutcherson,110616,18645,Yaya DaCosta,1.0,biological father|college|motorcycle|sperm|sperm donor,291.0,English,USA,R,3500000.0,2010.0,3000.0,1.85,16000,2,5,22,Comedy,17303237.0,5.943782,16.0,Hit,Hit,0.16376035458156618,0.008841335559768472,0.8273983098586651
Black and White,Orson Welles,90.0,92.0,0.0,18.0,Everett Sloane,1000.0,7927.0,Crime|Drama|Film-Noir|Mystery|Thriller,Rita Hayworth,19236,1055,Ted de Corsia,1.0,law partner|murder|partner|seaman|yacht,175.0,English,USA,Not Rated,2300000.0,1947.0,29.0,1.37,0,5,5,22,Crime,-2292073.0,0.003446521739130435,79.0,Hit,Hit,0.2138244061673364,0.017579119653359385,0.7685964741793043
Color,,29.0,60.0,,432.0,Dirk Benedict,669.0,,Action|Adventure|Crime,George Peppard,25402,1655,Dwight Schultz,4.0,1980s|cult tv|famous opening theme|good versus evil|hero for hire,97.0,English,USA,TV-PG,,,554.0,4.0,0,3,5,10,Action,,,,Hit,Hit,0.2934867331298229,0.15982366939989492,0.5466895974702823
Color,Oliver Hirschbiegel,192.0,178.0,101.0,471.0,Bruno Ganz,918.0,5501940.0,Biography|Drama|History|War,Thomas Kretschmann,248354,2334,Alexandra Maria Lara,0.0,bunker|hitler|nazi|no exit|war ruins,564.0,German,Germany,R,13500000.0,2004.0,653.0,1.85,14000,4,5,8,Biography,-7998060.0,0.4075511111111111,22.0,Hit,Hit,0.11287712191217374,0.044744251833800826,0.8423786262540256
Color,Tadeo Garcia,,84.0,5.0,12.0,Michael Cortez,21.0,,Drama,Tatiana Suarez-Pico,156,62,Eric Ambriz,2.0,gang initiation|gunplay|hazing|latino|shakespeare's romeo and juliet,3.0,English,USA,,,2004.0,20.0,,22,1,5,14,Drama,,,22.0,Hit,Hit,0.3631848686409792,0.05096936152106501,0.5858457698379557
Color,Nadine Labaki,109.0,95.0,0.0,0.0,Adel Karam,227.0,1060591.0,Comedy|Drama|Romance,Yasmine Al Massri,9750,231,Nadine Labaki,0.0,caramel|friendship|police|secret|suitor,66.0,Arabic,France,PG,1300000.0,2007.0,4.0,1.85,0,3,5,7,Comedy,-239409.0,0.8158392307692308,19.0,Hit,Hit,0.2901033010600573,0.027004641308225732,0.6828920576317167
Color,Ben Affleck,378.0,150.0,0.0,206.0,Jon Hamm,10000.0,92173235.0,Crime|Drama|Thriller,Jeremy Renner,280228,14296,Owen Burke,7.0,bank manager|bank robbery|criminal gang|heist|prison,420.0,English,USA,R,37000000.0,2010.0,4000.0,2.35,29000,3,5,8,Crime,55173235.0,2.4911685135135135,16.0,Hit,Hit,0.1237156638248264,0.0022753731533278875,0.8740089630218459
Color,Paul Greengrass,267.0,123.0,521.0,265.0,Riz Ahmed,13000.0,108521835.0,Action|Thriller,Matt Damon,40123,13752,Ato Essandoh,0.0,black ops|chase|cia|cia agent|repeated scene,297.0,English,UK,PG-13,120000000.0,2016.0,365.0,2.35,31000,2,5,12,Action,-11478165.0,0.904348625,10.0,Hit,Hit,0.34310401293924414,0.004332408377194078,0.6525635786835617
Color,Alejandro Agresti,175.0,99.0,18.0,211.0,Dylan Walsh,18000.0,52320979.0,Drama|Fantasy|Romance,Keanu Reeves,114321,18693,Ebon Moss-Bachrach,0.0,house|lake|letter|love across time|parallel time,548.0,English,USA,PG,40000000.0,2006.0,426.0,2.35,0,3,5,14,Drama,12320979.0,1.308024475,20.0,Hit,Hit,0.2928009635863814,0.0035331437682898535,0.7036658926453289
Color,Fred Durst,47.0,94.0,258.0,424.0,Dash Mihok,721.0,11508423.0,Biography|Comedy|Drama|Family|Sport,Tasha Smith,3174,2453,Garrett Morris,2.0,absent father|american football|based on true story|middle school,19.0,English,USA,PG,23000000.0,2008.0,463.0,2.35,376,5,4,13,Biography,-11491577.0,0.5003662173913044,18.0,Average,Average,0.48403931338295997,0.07347531465692969,0.4424853719601106
Color,J.S. Cardone,56.0,90.0,23.0,560.0,Kerr Smith,847.0,6755271.0,Horror|Thriller,Brendan Fehr,7319,3004,Izabella Miko,4.0,flashing breasts|hitchhiker|vampire|vampire hunter|virus,131.0,English,USA,R,5000000.0,2001.0,591.0,1.85,327,2,5,12,Horror,1755271.0,1.3510542,25.0,Average,Average,0.5584596404816219,0.05843670465153426,0.38310365486684406
Color,John Schultz,39.0,99.0,13.0,837.0,Robert Forster,1000.0,51432423.0,Comedy|Family|Fantasy|Sport,Brenda Song,15074,3679,Anne Meara,7.0,basketball|lightning|nba|orphanage|shoe,72.0,English,USA,PG,30000000.0,2002.0,889.0,1.85,1000,4,5,9,Comedy,21432423.0,1.7144141,24.0,Average,Average,0.7259387710271222,0.018133234527036017,0.25592799444584197
Color,Richard Donner,123.0,116.0,503.0,982.0,Gerard Butler,23000.0,19480739.0,Action|Adventure|Sci-Fi,Paul Walker,53057,43887,Ethan Embry,0.0,castle|france|professor|student|time machine,457.0,English,USA,PG-13,80000000.0,2003.0,18000.0,2.35,0,3,5,8,Action,-60519261.0,0.2435092375,23.0,Average,Hit,0.441719950089144,0.038718896822189784,0.5195611530886662
Color,Jon Favreau,453.0,124.0,4000.0,4000.0,Scarlett Johansson,21000.0,312057433.0,Action|Adventure|Sci-Fi,Robert Downey Jr.,522371,48638,Jon Favreau,4.0,hammer|military|monaco|revenge|tony stark,723.0,English,USA,PG-13,200000000.0,2010.0,19000.0,2.35,18000,3,5,10,Action,112057433.0,1.560287165,16.0,Hit,Hit,0.1201766903983584,0.00695286810336569,0.872870441498276
